,id,type
1875,1875,drug
1876,1876,drug
1877,1877,place
1878,1878,drug
1879,1879,drug
1880,1880,person
1881,1881,drug
1882,1882,movie
1883,1883,movie
1884,1884,place
1885,1885,drug
1886,1886,company
1887,1887,place
1888,1888,movie
1889,1889,person
1890,1890,drug
1891,1891,drug
1892,1892,drug
1893,1893,person
1894,1894,movie
1895,1895,movie
1896,1896,person
1897,1897,movie
1898,1898,movie
1899,1899,drug
1900,1900,place
1901,1901,movie
1902,1902,drug
1903,1903,drug
1904,1904,place
1905,1905,drug
1906,1906,person
1907,1907,company
1908,1908,movie
1909,1909,company
1910,1910,person
1911,1911,movie
1912,1912,drug
1913,1913,drug
1914,1914,drug
1915,1915,person
1916,1916,place
1917,1917,drug
1918,1918,movie
1919,1919,person
1920,1920,movie
1921,1921,company
1922,1922,place
1923,1923,drug
1924,1924,drug
1925,1925,person
1926,1926,drug
1927,1927,company
1928,1928,movie
1929,1929,company
1930,1930,movie
1931,1931,company
1932,1932,place
1933,1933,person
1934,1934,company
1935,1935,person
1936,1936,place
1937,1937,drug
1938,1938,drug
1939,1939,company
1940,1940,drug
1941,1941,person
1942,1942,movie
1943,1943,place
1944,1944,drug
1945,1945,movie
1946,1946,movie
1947,1947,person
1948,1948,movie
1949,1949,drug
1950,1950,place
1951,1951,movie
1952,1952,drug
1953,1953,drug
1954,1954,drug
1955,1955,movie
1956,1956,movie
1957,1957,company
1958,1958,drug
1959,1959,movie
1960,1960,movie
1961,1961,drug
1962,1962,person
1963,1963,movie
1964,1964,movie
1965,1965,person
1966,1966,person
1967,1967,place
1968,1968,place
1969,1969,drug
1970,1970,drug
1971,1971,movie
1972,1972,movie
1973,1973,movie
1974,1974,company
1975,1975,movie
1976,1976,movie
1977,1977,movie
1978,1978,person
1979,1979,drug
1980,1980,place
1981,1981,company
1982,1982,company
1983,1983,place
1984,1984,movie
1985,1985,person
1986,1986,company
1987,1987,person
1988,1988,movie
1989,1989,drug
1990,1990,movie
1991,1991,person
1992,1992,movie
1993,1993,company
1994,1994,place
1995,1995,movie
1996,1996,person
1997,1997,movie
1998,1998,person
1999,1999,person
2000,2000,movie
2001,2001,movie
2002,2002,movie
2003,2003,drug
2004,2004,company
2005,2005,drug
2006,2006,movie
2007,2007,place
2008,2008,drug
2009,2009,place
2010,2010,movie
2011,2011,place
2012,2012,person
2013,2013,person
2014,2014,drug
2015,2015,place
2016,2016,person
2017,2017,drug
2018,2018,movie
2019,2019,movie
2020,2020,person
2021,2021,company
2022,2022,drug
2023,2023,person
2024,2024,movie
2025,2025,company
2026,2026,drug
2027,2027,place
2028,2028,movie
2029,2029,place
2030,2030,drug
2031,2031,drug
2032,2032,movie
2033,2033,drug
2034,2034,drug
2035,2035,drug
2036,2036,drug
2037,2037,place
2038,2038,drug
2039,2039,person
2040,2040,company
2041,2041,company
2042,2042,movie
2043,2043,place
2044,2044,drug
2045,2045,movie
2046,2046,place
2047,2047,place
2048,2048,place
2049,2049,company
2050,2050,person
2051,2051,drug
2052,2052,place
2053,2053,person
2054,2054,movie
2055,2055,place
2056,2056,drug
2057,2057,place
2058,2058,movie
2059,2059,drug
2060,2060,drug
2061,2061,place
2062,2062,drug
2063,2063,drug
2064,2064,place
2065,2065,place
2066,2066,drug
2067,2067,person
2068,2068,drug
2069,2069,movie
2070,2070,person
2071,2071,movie
2072,2072,place
2073,2073,place
2074,2074,company
2075,2075,movie
2076,2076,movie
2077,2077,movie
2078,2078,movie
2079,2079,movie
2080,2080,movie
2081,2081,place
2082,2082,place
2083,2083,place
2084,2084,movie
2085,2085,drug
2086,2086,drug
2087,2087,place
2088,2088,drug
2089,2089,place
2090,2090,company
2091,2091,person
2092,2092,drug
2093,2093,drug
2094,2094,place
2095,2095,movie
2096,2096,place
2097,2097,movie
2098,2098,place
2099,2099,movie
2100,2100,drug
2101,2101,movie
2102,2102,company
2103,2103,movie
2104,2104,movie
2105,2105,person
2106,2106,person
2107,2107,movie
2108,2108,movie
2109,2109,person
2110,2110,person
2111,2111,place
2112,2112,place
2113,2113,drug
2114,2114,drug
2115,2115,movie
2116,2116,drug
2117,2117,person
2118,2118,drug
2119,2119,drug
2120,2120,drug
2121,2121,drug
2122,2122,place
2123,2123,movie
2124,2124,drug
2125,2125,movie
2126,2126,place
2127,2127,place
2128,2128,drug
2129,2129,drug
2130,2130,place
2131,2131,person
2132,2132,person
2133,2133,company
2134,2134,movie
2135,2135,person
2136,2136,drug
2137,2137,movie
2138,2138,drug
2139,2139,place
2140,2140,movie
2141,2141,drug
2142,2142,place
2143,2143,drug
2144,2144,drug
2145,2145,company
2146,2146,drug
2147,2147,place
2148,2148,drug
2149,2149,movie
2150,2150,drug
2151,2151,person
2152,2152,drug
2153,2153,person
2154,2154,movie
2155,2155,movie
2156,2156,person
2157,2157,person
2158,2158,person
2159,2159,movie
2160,2160,drug
2161,2161,drug
2162,2162,place
2163,2163,movie
2164,2164,drug
2165,2165,movie
2166,2166,movie
2167,2167,drug
2168,2168,place
2169,2169,place
2170,2170,person
2171,2171,drug
2172,2172,person
2173,2173,movie
2174,2174,drug
2175,2175,drug
2176,2176,drug
2177,2177,movie
2178,2178,drug
2179,2179,movie
2180,2180,movie
2181,2181,place
2182,2182,company
2183,2183,movie
2184,2184,drug
2185,2185,place
2186,2186,drug
2187,2187,movie
2188,2188,company
2189,2189,movie
2190,2190,person
2191,2191,drug
2192,2192,movie
2193,2193,drug
2194,2194,place
2195,2195,drug
2196,2196,person
2197,2197,movie
2198,2198,drug
2199,2199,place
2200,2200,place
2201,2201,drug
2202,2202,movie
2203,2203,movie
2204,2204,movie
2205,2205,company
2206,2206,company
2207,2207,drug
2208,2208,movie
2209,2209,person
2210,2210,movie
2211,2211,place
2212,2212,movie
2213,2213,movie
2214,2214,person
2215,2215,drug
2216,2216,movie
2217,2217,place
2218,2218,movie
2219,2219,movie
2220,2220,place
2221,2221,drug
2222,2222,drug
2223,2223,drug
2224,2224,drug
2225,2225,movie
2226,2226,movie
2227,2227,place
2228,2228,company
2229,2229,drug
2230,2230,place
2231,2231,drug
2232,2232,movie
2233,2233,company
2234,2234,company
2235,2235,place
2236,2236,drug
2237,2237,movie
2238,2238,drug
2239,2239,movie
2240,2240,movie
2241,2241,drug
2242,2242,movie
2243,2243,company
2244,2244,drug
2245,2245,movie
2246,2246,movie
2247,2247,drug
2248,2248,drug
2249,2249,place
2250,2250,drug
2251,2251,place
2252,2252,person
2253,2253,movie
2254,2254,movie
2255,2255,place
2256,2256,movie
2257,2257,person
2258,2258,drug
2259,2259,person
2260,2260,drug
2261,2261,movie
2262,2262,place
2263,2263,person
2264,2264,person
2265,2265,drug
2266,2266,drug
2267,2267,drug
2268,2268,person
2269,2269,place
2270,2270,person
2271,2271,drug
2272,2272,person
2273,2273,movie
2274,2274,place
2275,2275,place
2276,2276,place
2277,2277,place
2278,2278,movie
2279,2279,movie
2280,2280,movie
2281,2281,place
2282,2282,movie
2283,2283,drug
2284,2284,movie
2285,2285,person
2286,2286,person
2287,2287,movie
2288,2288,drug
2289,2289,movie
2290,2290,place
2291,2291,person
2292,2292,person
2293,2293,person
2294,2294,person
2295,2295,movie
2296,2296,movie
2297,2297,drug
2298,2298,company
2299,2299,movie
2300,2300,person
2301,2301,place
2302,2302,person
2303,2303,person
2304,2304,company
2305,2305,movie
2306,2306,movie
2307,2307,person
2308,2308,movie
2309,2309,drug
2310,2310,drug
2311,2311,drug
2312,2312,company
2313,2313,person
2314,2314,drug
2315,2315,company
2316,2316,place
2317,2317,movie
2318,2318,movie
2319,2319,person
2320,2320,drug
2321,2321,drug
2322,2322,movie
2323,2323,movie
2324,2324,drug
2325,2325,movie
2326,2326,movie
2327,2327,place
2328,2328,place
2329,2329,company
2330,2330,movie
2331,2331,movie
2332,2332,place
2333,2333,place
2334,2334,movie
2335,2335,movie
2336,2336,drug
2337,2337,person
2338,2338,place
2339,2339,person
2340,2340,place
2341,2341,drug
2342,2342,person
2343,2343,company
2344,2344,movie
2345,2345,company
2346,2346,place
2347,2347,drug
2348,2348,movie
2349,2349,person
2350,2350,person
2351,2351,place
2352,2352,movie
2353,2353,person
2354,2354,drug
2355,2355,company
2356,2356,movie
2357,2357,drug
2358,2358,company
2359,2359,drug
2360,2360,drug
2361,2361,drug
2362,2362,person
2363,2363,movie
2364,2364,company
2365,2365,drug
2366,2366,place
2367,2367,movie
2368,2368,movie
2369,2369,drug
2370,2370,movie
2371,2371,place
2372,2372,movie
2373,2373,person
2374,2374,company
2375,2375,movie
2376,2376,place
2377,2377,drug
2378,2378,movie
2379,2379,movie
2380,2380,movie
2381,2381,person
2382,2382,place
2383,2383,person
2384,2384,movie
2385,2385,movie
2386,2386,drug
2387,2387,person
2388,2388,drug
2389,2389,place
2390,2390,movie
2391,2391,person
2392,2392,drug
2393,2393,drug
2394,2394,drug
2395,2395,place
2396,2396,company
2397,2397,drug
2398,2398,person
2399,2399,person
2400,2400,place
2401,2401,drug
2402,2402,drug
2403,2403,person
2404,2404,person
2405,2405,place
2406,2406,company
2407,2407,company
2408,2408,company
2409,2409,place
2410,2410,movie
2411,2411,movie
2412,2412,person
2413,2413,movie
2414,2414,person
2415,2415,drug
2416,2416,movie
2417,2417,place
2418,2418,movie
2419,2419,drug
2420,2420,place
2421,2421,person
2422,2422,company
2423,2423,movie
2424,2424,movie
2425,2425,company
2426,2426,drug
2427,2427,company
2428,2428,place
2429,2429,place
2430,2430,drug
2431,2431,movie
2432,2432,person
2433,2433,place
2434,2434,company
2435,2435,person
2436,2436,movie
2437,2437,place
2438,2438,person
2439,2439,person
2440,2440,company
2441,2441,place
2442,2442,drug
2443,2443,drug
2444,2444,company
2445,2445,drug
2446,2446,place
2447,2447,place
2448,2448,place
2449,2449,person
2450,2450,drug
2451,2451,drug
2452,2452,person
2453,2453,person
2454,2454,drug
2455,2455,drug
2456,2456,place
2457,2457,movie
2458,2458,person
2459,2459,drug
2460,2460,person
2461,2461,company
2462,2462,drug
2463,2463,place
2464,2464,company
2465,2465,movie
2466,2466,person
2467,2467,place
2468,2468,person
2469,2469,drug
2470,2470,drug
2471,2471,company
2472,2472,company
2473,2473,company
2474,2474,drug
2475,2475,drug
2476,2476,drug
2477,2477,drug
2478,2478,person
2479,2479,person
2480,2480,movie
2481,2481,place
2482,2482,place
2483,2483,drug
2484,2484,movie
2485,2485,place
2486,2486,movie
2487,2487,person
2488,2488,drug
2489,2489,place
2490,2490,movie
2491,2491,movie
2492,2492,movie
2493,2493,person
2494,2494,drug
2495,2495,drug
2496,2496,person
2497,2497,person
2498,2498,movie
2499,2499,person
2500,2500,person
2501,2501,person
2502,2502,place
2503,2503,person
2504,2504,place
2505,2505,movie
2506,2506,drug
2507,2507,drug
2508,2508,drug
2509,2509,company
2510,2510,drug
2511,2511,movie
2512,2512,person
2513,2513,movie
2514,2514,movie
2515,2515,drug
2516,2516,movie
2517,2517,company
2518,2518,drug
2519,2519,person
2520,2520,place
2521,2521,movie
2522,2522,person
2523,2523,drug
2524,2524,company
2525,2525,movie
2526,2526,drug
2527,2527,place
2528,2528,person
2529,2529,movie
2530,2530,drug
2531,2531,company
2532,2532,movie
2533,2533,person
2534,2534,company
2535,2535,drug
2536,2536,person
2537,2537,person
2538,2538,drug
2539,2539,movie
2540,2540,drug
2541,2541,place
2542,2542,company
2543,2543,person
2544,2544,company
2545,2545,company
2546,2546,person
2547,2547,company
2548,2548,place
2549,2549,place
2550,2550,place
2551,2551,company
2552,2552,drug
2553,2553,drug
2554,2554,company
2555,2555,company
2556,2556,place
2557,2557,person
2558,2558,movie
2559,2559,person
2560,2560,drug
2561,2561,movie
2562,2562,movie
2563,2563,movie
2564,2564,company
2565,2565,movie
2566,2566,movie
2567,2567,movie
2568,2568,person
2569,2569,drug
2570,2570,person
2571,2571,company
2572,2572,drug
2573,2573,company
2574,2574,place
2575,2575,movie
2576,2576,place
2577,2577,movie
2578,2578,place
2579,2579,place
2580,2580,place
2581,2581,company
2582,2582,place
2583,2583,place
2584,2584,movie
2585,2585,person
2586,2586,company
2587,2587,person
2588,2588,movie
2589,2589,movie
2590,2590,movie
2591,2591,drug
2592,2592,company
2593,2593,company
2594,2594,drug
2595,2595,drug
2596,2596,place
2597,2597,place
2598,2598,movie
2599,2599,drug
2600,2600,drug
2601,2601,place
2602,2602,movie
2603,2603,movie
2604,2604,drug
2605,2605,person
2606,2606,place
2607,2607,movie
2608,2608,movie
2609,2609,company
2610,2610,drug
2611,2611,movie
2612,2612,place
2613,2613,place
2614,2614,person
2615,2615,company
2616,2616,place
2617,2617,movie
2618,2618,company
2619,2619,movie
2620,2620,drug
2621,2621,place
2622,2622,place
2623,2623,movie
2624,2624,movie
2625,2625,company
2626,2626,movie
2627,2627,drug
2628,2628,movie
2629,2629,company
2630,2630,company
2631,2631,movie
2632,2632,drug
2633,2633,movie
2634,2634,movie
2635,2635,drug
2636,2636,place
2637,2637,movie
2638,2638,place
2639,2639,drug
2640,2640,company
2641,2641,drug
2642,2642,movie
2643,2643,place
2644,2644,drug
2645,2645,person
2646,2646,drug
2647,2647,movie
2648,2648,drug
2649,2649,drug
2650,2650,drug
2651,2651,drug
2652,2652,person
2653,2653,place
2654,2654,drug
2655,2655,drug
2656,2656,person
2657,2657,place
2658,2658,place
2659,2659,movie
2660,2660,movie
2661,2661,movie
2662,2662,company
2663,2663,person
2664,2664,movie
2665,2665,movie
2666,2666,place
2667,2667,person
2668,2668,movie
2669,2669,movie
2670,2670,drug
2671,2671,drug
2672,2672,movie
2673,2673,drug
2674,2674,place
2675,2675,place
2676,2676,company
2677,2677,movie
2678,2678,place
2679,2679,person
2680,2680,person
2681,2681,company
2682,2682,place
2683,2683,movie
2684,2684,drug
2685,2685,drug
2686,2686,place
2687,2687,drug
2688,2688,drug
2689,2689,place
2690,2690,drug
2691,2691,drug
2692,2692,place
2693,2693,movie
2694,2694,person
2695,2695,company
2696,2696,company
2697,2697,place
2698,2698,drug
2699,2699,place
2700,2700,movie
2701,2701,movie
2702,2702,movie
2703,2703,drug
2704,2704,movie
2705,2705,place
2706,2706,person
2707,2707,company
2708,2708,movie
2709,2709,person
2710,2710,person
2711,2711,company
2712,2712,place
2713,2713,company
2714,2714,company
2715,2715,movie
2716,2716,movie
2717,2717,person
2718,2718,company
2719,2719,person
2720,2720,drug
2721,2721,movie
2722,2722,company
2723,2723,company
2724,2724,place
2725,2725,movie
2726,2726,drug
2727,2727,place
2728,2728,drug
2729,2729,person
2730,2730,place
2731,2731,movie
2732,2732,person
2733,2733,drug
2734,2734,drug
2735,2735,person
2736,2736,drug
2737,2737,company
2738,2738,person
2739,2739,company
2740,2740,place
2741,2741,company
2742,2742,person
2743,2743,place
2744,2744,movie
2745,2745,company
2746,2746,drug
2747,2747,person
2748,2748,movie
2749,2749,movie
2750,2750,drug
2751,2751,company
2752,2752,movie
2753,2753,drug
2754,2754,place
2755,2755,movie
2756,2756,movie
2757,2757,movie
2758,2758,drug
2759,2759,drug
2760,2760,drug
2761,2761,movie
2762,2762,drug
2763,2763,company
2764,2764,drug
2765,2765,movie
2766,2766,drug
2767,2767,company
2768,2768,movie
2769,2769,person
2770,2770,place
2771,2771,company
2772,2772,drug
2773,2773,movie
2774,2774,person
2775,2775,drug
2776,2776,place
2777,2777,movie
2778,2778,person
2779,2779,movie
2780,2780,person
2781,2781,person
2782,2782,person
2783,2783,drug
2784,2784,company
2785,2785,movie
2786,2786,person
2787,2787,place
2788,2788,drug
2789,2789,person
2790,2790,movie
2791,2791,person
2792,2792,movie
2793,2793,drug
2794,2794,drug
2795,2795,place
2796,2796,company
2797,2797,movie
2798,2798,drug
2799,2799,place
2800,2800,person
2801,2801,company
2802,2802,movie
2803,2803,place
2804,2804,movie
2805,2805,place
2806,2806,drug
2807,2807,movie
2808,2808,company
2809,2809,movie
2810,2810,place
2811,2811,movie
2812,2812,place
2813,2813,person
2814,2814,person
2815,2815,drug
2816,2816,place
2817,2817,movie
2818,2818,movie
2819,2819,place
2820,2820,place
2821,2821,movie
2822,2822,place
2823,2823,drug
2824,2824,place
2825,2825,place
2826,2826,movie
2827,2827,drug
2828,2828,company
2829,2829,drug
2830,2830,company
2831,2831,person
2832,2832,company
2833,2833,drug
2834,2834,drug
2835,2835,person
2836,2836,drug
2837,2837,place
2838,2838,movie
2839,2839,drug
2840,2840,drug
2841,2841,person
2842,2842,drug
2843,2843,person
2844,2844,movie
2845,2845,movie
2846,2846,place
2847,2847,movie
2848,2848,person
2849,2849,movie
2850,2850,drug
2851,2851,movie
2852,2852,place
2853,2853,drug
2854,2854,place
2855,2855,drug
2856,2856,drug
2857,2857,place
2858,2858,person
2859,2859,person
2860,2860,drug
2861,2861,person
